"""A comparative analysis of state-of-the-art SQL-on-Hadoop systems for interactive analytics""","""Databases (cs.DB)"""
"""A Complete Model for Modular Simulation of Data Centre Power Load""","""Distributed, Parallel, and Cluster Computing (cs.DC)"""
"""A Heuristic for Reachability Problem in Asynchronous Binary Automata Networks""","""Formal Languages and Automata Theory (cs.FL)"""
"""A Near-Optimal Depth-Hierarchy Theorem for Small-Depth Multilinear Circuits""","""Computational Complexity (cs.CC)"""
"""A non-regular language of infinite trees that is recognizable by a finite algebra""","""Formal Languages and Automata Theory (cs.FL)"""
"""A Performance and Resource Consumption Assessment of Secure Multiparty Computation""","""Cryptography and Security (cs.CR); Performance (cs.PF)"""
"""A PTAS for subset TSP in minor-free graphs""","""Data Structures and Algorithms (cs.DS)"""
"""A Survey of Techniques for Dynamic Branch Prediction""","""Hardware Architecture (cs.AR)"""
"""A Survey of Techniques for Improving Security of GPUs""","""Cryptography and Security (cs.CR)"""
"""A Tamper-Free Semi-Universal Communication System for Deletion Channels""","""Machine Learning (stat.ML); Cryptography and Security (cs.CR); Learning (cs.LG); Applications (stat.AP)"""
"""Abelian networks IV. Dynamics of nonhalting networks""","""Formal Languages and Automata Theory (cs.FL); Combinatorics (math.CO)"""
"""Active covariance estimation by random sub-sampling of variables""","""Machine Learning (stat.ML); Learning (cs.LG)"""
"""Adversarial Attacks and Defences Competition""","""Computer Vision and Pattern Recognition (cs.CV); Cryptography and Security (cs.CR); Learning (cs.LG); Machine Learning (stat.ML)"""
"""An Efficient I/O Architecture for RAM-based Content-Addressable Memory on FPGA""","""Hardware Architecture (cs.AR)"""
"""An End-to-end Neural Natural Language Interface for Databases""","""Databases (cs.DB); Computation and Language (cs.CL); Human-Computer Interaction (cs.HC)"""
"""An Overview of Lead and Accompaniment Separation in Music""","""Sound (cs.SD); Audio and Speech Processing (eess.AS)"""
"""Analyzing and characterizing political discussions in WhatsApp public groups""","""Social and Information Networks (cs.SI); Computers and Society (cs.CY)"""
"""Automatic symbolic computation for discontinuous Galerkin finite element methods""","""Numerical Analysis (cs.NA); Mathematical Software (cs.MS)"""
"""Backward induction for repeated games""","""Computer Science and Game Theory (cs.GT); Logic in Computer Science (cs.LO)"""
"""Bi-Directional Block Self-Attention for Fast and Memory-Efficient Sequence Modeling""","""Computation and Language (cs.CL); Artificial Intelligence (cs.AI)"""
"""Blockchain-based TLS Notary Service""","""Cryptography and Security (cs.CR)"""
"""Co Hijacking Monitor: Collaborative Detecting and Locating Mechanism for HTTP Spectral Hijacking""","""Cryptography and Security (cs.CR)"""
"""Conditional End-to-End Audio Transforms""","""Sound (cs.SD); Computation and Language (cs.CL); Learning (cs.LG); Audio and Speech Processing (eess.AS)"""
"""Control strategies for off-line testing of timed systems""","""Formal Languages and Automata Theory (cs.FL)"""
"""Controllable Identifier Measurements for Private Authentication with Secret Keys""","""Information Theory (cs.IT); Cryptography and Security (cs.CR)"""
"""Database as a Service - Current Issues and Its Future""","""Databases (cs.DB)"""
"""Deep Person Detection in 2D Range Data""","""Robotics (cs.RO); Computer Vision and Pattern Recognition (cs.CV)"""
"""Design and Implementation of Dynamic Memory Management in a Reversible Object-Oriented Programming Language""","""Programming Languages (cs.PL); Data Structures and Algorithms (cs.DS)"""
"""Designing a Micro-Benchmark Suite to Evaluate gRPC for TensorFlow: Early Experiences""","""Distributed, Parallel, and Cluster Computing (cs.DC)"""
"""Does k Matter? k-NN Hubness Analysis for Kernel Additive Modelling Vocal Separation""","""Sound (cs.SD); Audio and Speech Processing (eess.AS)"""
"""Efficient Encodings of Conditional Cardinality Constraints""","""Artificial Intelligence (cs.AI)"""
"""Energy-Quality Scaling in Analog Mesh Computers""","""Emerging Technologies (cs.ET)"""
"""Estimation of Markov Chain via Rank-constrained Likelihood""","""Machine Learning (stat.ML); Learning (cs.LG); Optimization and Control (math.OC)"""
"""Exchange of Renewable Energy among Prosumers using Blockchain with Dynamic Pricing""","""Computer Science and Game Theory (cs.GT); Optimization and Control (math.OC)"""
"""Fair Division Under Cardinality Constraints""","""Computer Science and Game Theory (cs.GT); Artificial Intelligence (cs.AI)"""
"""Fast tree numeration in networks with synchronized time""","""Distributed, Parallel, and Cluster Computing (cs.DC)"""
"""Finite Large Antenna Arrays for Massive MIMO: Characterization and System Impact""","""Signal Processing (eess.SP)"""
"""Fundamental Resource Trade-offs for Encoded Distributed Optimization""","""Information Theory (cs.IT); Learning (cs.LG); Machine Learning (stat.ML)"""
"""Hardware design of LIF with Latency neuron model with memristive STDP synapses""","""Emerging Technologies (cs.ET); Neural and Evolutionary Computing (cs.NE)"""
"""High-Performance and Energy-Effcient Memory Scheduler Design for Heterogeneous Systems""","""Hardware Architecture (cs.AR)"""
"""Highly Relevant Routing Recommendation Systems for Handling Few Data Using MDL Principle""","""Information Retrieval (cs.IR)"""
"""Human-in-the-Loop Wireless Communications: Machine Learning and Brain-Aware Resource Management""","""Information Theory (cs.IT); Signal Processing (eess.SP)"""
"""Hyperdrive: A Systolically Scalable Binary-Weight CNN Inference Engine for mW IoT End-Nodes""","""Distributed, Parallel, and Cluster Computing (cs.DC); Hardware Architecture (cs.AR); Computer Vision and Pattern Recognition (cs.CV); Signal Processing (eess.SP)"""
"""IDEBench: A Benchmark for Interactive Data Exploration""","""Databases (cs.DB)"""
"""Identifying Topics from Micropost Collections using Linked Open Data""","""Information Retrieval (cs.IR); Social and Information Networks (cs.SI)"""
"""Impulse Response of the Channel with a Spherical Absorbing Receiver and a Spherical Reflecting Boundary""","""Emerging Technologies (cs.ET)"""
"""Investigating Capsule Networks with Dynamic Routing for Text Classification""","""Computation and Language (cs.CL); Artificial Intelligence (cs.AI)"""
"""Investigation of Performance in Integrated Access and Backhaul Networks""","""Information Theory (cs.IT)"""
"""Joint Learning of Interactive Spoken Content Retrieval and Trainable User Simulator""","""Computation and Language (cs.CL)"""
"""Joint-VAE: Learning Disentangled Joint Continuous and Discrete Representations""","""Machine Learning (stat.ML); Learning (cs.LG)"""
"""Learning Beyond Human Expertise with Generative Models for Dental Restorations""","""Computer Vision and Pattern Recognition (cs.CV); Artificial Intelligence (cs.AI)"""
"""Learning General Purpose Distributed Sentence Representations via Large Scale Multi-task Learning""","""Computation and Language (cs.CL)"""
"""Learning to Navigate in Cities Without a Map""","""Artificial Intelligence (cs.AI)"""
"""Learning-Based Task Offloading for Vehicular Cloud Computing Systems""","""Information Theory (cs.IT)"""
"""Memoryless scalar quantization for random frames""","""Numerical Analysis (cs.NA)"""
